,smiles,solvent,peakwavs_max,split
390,CN1C=C2CCN=C3C2=C1C(=O)C(=C3)NC=CC4=CC=C(C=C4)O,CO,1.980511182108626,test
396,C1=C2C(=CC(=C1O)O)OC3=C(C2=O)C(=C(C(=C3)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,O,3.396712328767124,test
410,CCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(\C=C\C)=C3)C(=O)[C@]2(C)OC1=O,CC#N,3.22025974025974,test
411,O=C(C1=C2C=C3C(C([C@@]2(OC1=O)C)=O)=CNC(/C=C/C)=C3)CCCCCCC,CC#N,2.334839924670433,test
419,C1C(NC(=CC=C1C=O)C(=O)[O-])C(=O)[O-],O,2.951904761904762,test
430,C[C@@H]1CCC=C([C@@]1(C)CC[C@@]2([C@H](OC3=C2C=CC4=C3C(=C(C(=O)C4=O)C)O)C)C)C,CO,3.115075376884422,test
431,O=C1C2=C(C=C(O)C=C2O)C(C3=CC=CC(OC)=C31)=O,O,2.8967289719626166,test
437,C1=CC(=CC=C1/C(=C\2/C(=C(C(=O)O2)C3=CC4=C5C(=C3)C(=O)OC5=C(C=C4C6=C(/C(=C(/C7=CC=C(C=C7)O)\C(=O)O)/OC6=O)O)O)O)/C(=O)O)O,CO,3.053694581280788,test
438,CC1=CC(=CC2=C1C(=O)C3=C(O2)C(=O)C4=C(C3=O)C(=CC(=C4O)O)O)OC,CC#N,2.4357563850687622,test
456,O=C1C2=CC(O)=C(OC)C=C2O/C1=C\C3=CC=C(C/C=C(C)/C)C=C3,CO,3.5626436781609194,test
473,CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2=C(C(=O)[C@H](CC2(C)C)O)C)/C)/C,CCO,2.6719827586206897,test
478,C/C=C\1/C(C(=O)N=C1/C=C/2\C(=C(/C(=C\C3=C(C(=C(N3)CC4C(=C(C(=O)N4)C=C)C)C)CCC(=O)O)/N2)CCC(=O)O)C)C,C(Cl)(Cl)Cl,2.455049504950495,test
505,[O-]C1=CC=CC=2[N+](=C3C(=NC12)C=CC=C3)C,O,1.7942112879884224,test
510,C1=CC=C2C(=C1)N=C3C=C(C(=O)C=C3O2)N,O,2.8501149425287355,test
512,CSC1=C(C(=O)C=C2C1=NC3=CC=CC=C3O2)N,C[S+]([O-])C,2.8967289719626166,test
546,CC1=C(C=C(OC1=O)/C(=C\C=C\C=C\C=C\C2=C(C=CN2)Cl)/C)OC,CO,2.8049773755656107,test
561,CC1=CC2=C(C(=C1)O)C3=C(C4=C(C(=CC=C4)O)C(=O)C3=C2SC[C@@H](C(=O)O)NC(=O)C)O,CO,2.604621848739496,test
570,OC1=C(O)C=C2C=CC3=C4C=CC(C5=CC(O)=C(O)C=C5)=[O+]C4=CC(OC)=C3C2=C1,CO,2.2959259259259257,test
582,CCC[C@H]1CC2=CC3=C(C(=CC(=C3C4=C(C=C(C5=C4C=C6C[C@@H](OC(=O)C6=C5O)CCC)O)O)O)O)C(=C2C(=O)O1)O,CO,3.27989417989418,test
593,COC1=C2C(=CC3=CC(=C(C(=C31)OC)C(=O)/C=C(/C4=CC=CC=C4O)\O)CC(=O)O)C=C5C=C(OC(=O)C5=C2O)C(=O)OC,CCO,2.8501149425287355,test
596,O=C1C2=C(C(C[C@@H](C(O)=O)NC)=CN2)C(C3=C1S(C=CN3)(=O)=O)=O,CO,2.6719827586206897,test
603,CCc1c(C)c2c([C@@H](C)C[C@@]2(C)O)c(C)c1C1=C\C(C(=O)N1)=C1\C=C(NC1=O)c1c(C)c2[C@H](C)C[C@](C)(O)c2c(C)c1CC,CO,2.4309803921568625,test
610,C[C@H]1O[C@H](C[C@@H](O)[C@@H]1O)C1=CC2=C(C3=CNC4=CC=CC=C34)C(=O)OC3=C2C(=C1O)C(=O)C1=C3[C@@]2(O)C(=O)C[C@](C)(O)C[C@@]2(O)C=C1,CO,2.156173913043478,test
613,CC1=CC2=C(C(=N1)C)C(=O)C3=C(C2=O)C=CC=C3O,C(Cl)Cl,3.009223300970873,test
651,CN1C=C(C2=C1C(=O)C3=C(C2=O)C(=CN3)C4=CC=C(C=C4)O)CCN(C)C=O,CO,2.551028806584362,test
